timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
47517,7194.04,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47518,7243.37,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47519,7228.2,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47520,7237.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47521,7133.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47522,7104.52,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47523,7082.9,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47524,7089.1,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47525,7090.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47526,7089.72,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47527,7085.71,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47528,7100.71,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47529,7081.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47530,7086.8,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47531,7079.49,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47532,7077.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47533,7066.43,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47534,7027.55,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47535,7054.72,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47536,7047.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47537,7054.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47538,7072.71,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47539,7033.59,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47540,7042.5,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47541,7054.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47542,7037.94,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47543,7024.37,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47544,7059.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47545,7099.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47546,7074.61,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47547,7097.84,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47548,7103.04,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47549,7060.33,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47550,7043.38,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47551,7057.35,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47552,7066.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47553,7045.83,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47554,7086.18,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47555,7062.3,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47556,7107.74,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47557,7062.16,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47558,7101.94,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47559,7152.93,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47560,7062.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47561,7047.53,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47562,7070.79,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47563,7009.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47564,7003.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47565,7004.61,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47566,7045.51,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47567,7021.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47568,6982.39,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47569,7057.38,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47570,7023.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47571,6952.82,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47572,7028.05,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47573,7045.27,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47574,6892.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47575,6688.66,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47576,6631.85,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47577,6622.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47578,6651.87,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47579,6641.92,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47580,6622.67,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47581,6573.15,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47582,6621.24,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47583,6708.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47584,6727.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47585,6741.16,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47586,6730.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47587,6748.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47588,6746.86,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47589,6729.58,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47590,6701.9,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47591,6717.66,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47592,6730.47,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47593,6713.67,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47594,6783.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47595,6785.93,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47596,6839.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47597,6849.77,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47598,6862.05,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47599,6885.26,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47600,6906.09,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47601,6891.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47602,6906.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47603,6891.1,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47604,6877.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47605,6833.22,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47606,6868.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47607,6874.82,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47608,6851.45,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47609,6865.31,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47610,6918.18,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47611,6909.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47612,6920.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47613,6947.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47614,6906.38,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47615,6894.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47616,6887.89,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47617,6839.39,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47618,6827.82,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47619,6823.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47620,6846.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47621,6782.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47622,6817.77,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47623,6872.04,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47624,6882.53,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47625,6884.32,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47626,6885.07,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47627,6853.18,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47628,6848.46,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47629,6827.49,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47630,6837.91,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47631,6871.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47632,6827.88,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47633,6811.35,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47634,6772.74,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47635,6749.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47636,6753.78,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47637,6754.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47638,6765.65,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47639,6716.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47640,6619.95,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47641,6696.76,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47642,6771.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47643,6718.95,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47644,6685.47,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47645,6702.6,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47646,6699.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47647,6735.58,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47648,6693.07,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47649,6687.46,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47650,6675.52,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47651,6721.88,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47652,6692.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47653,6718.85,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47654,6903.79,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47655,7028.46,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47656,7112.33,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47657,7102.32,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47658,7112.13,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47659,7097.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47660,7091.69,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47661,7142.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47662,7018.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47663,6966.9,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47664,6917.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47665,6910.03,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47666,6847.18,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47667,6833.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47668,6841.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47669,6829.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47670,6828.64,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47671,6823.38,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47672,6832.02,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47673,6815.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47674,6806.49,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47675,6820.84,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47676,6846.48,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47677,6866.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47678,6876.83,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47679,6860.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47680,6861.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47681,6787.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47682,6803.22,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47683,6811.1,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47684,6785.72,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47685,6811.64,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47686,6831.28,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47687,6815.69,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47688,6851.47,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47689,6874.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47690,6878.21,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47691,6837.88,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47692,6854.08,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47693,6879.15,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47694,6876.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47695,6920.87,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47696,6924.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47697,6907.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47698,6907.82,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47699,6908.62,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47700,6906.86,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47701,6903.73,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47702,6858.92,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47703,6855.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47704,6894.43,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47705,6909.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47706,6900.31,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47707,6912.52,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47708,6864.54,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47709,6857.54,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47710,6766.43,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47711,6846.71,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47712,6894.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47713,6921.53,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47714,6898.24,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47715,6934.58,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47716,6922.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47717,6918.27,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47718,6922.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47719,6957.02,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47720,6953.94,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47721,7140.06,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47722,7175.78,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47723,7251.48,7514.3085924478055,0,0.0,7514.3085924478055,0,1,sell,short
47724,7262.31,7506.082809418189,0,0.0,7506.082809418189,0,1,sell,short
47725,7292.8,7489.742325065228,0,0.0,7489.742325065228,0,1,sell,short
47726,7283.54,7489.742325065228,0,3.804480906107473,7493.546805971336,0,1,hold,short
47727,7311.54,7489.742325065228,0,-7.699349047564961,7482.042976017663,0,1,hold,short
47728,7312.4,7489.742325065228,0,-8.05268096757048,7481.689644097658,0,1,hold,short
47729,7295.31,7489.742325065228,0,-1.0312361851328686,7488.711088880095,0,1,hold,short
47730,7262.85,7489.742325065228,0,12.30498953973169,7502.04731460496,0,1,hold,short
47731,7257.6,7489.742325065228,0,14.46195765604527,7504.204282721274,0,1,hold,short
47732,7295.05,7489.742325065228,0,-0.9244149069915348,7488.817910158236,0,1,hold,short
47733,7280.75,7489.742325065228,0,4.950755390776961,7494.693080456005,0,1,hold,short
47734,7282.68,7489.742325065228,0,4.157812826112992,7493.900137891341,0,1,hold,short
47735,7322.88,7489.742325065228,0,-12.358400178802356,7477.383924886426,0,1,hold,short
47736,7327.68,7489.742325065228,0,-14.330485313717706,7475.41183975151,0,1,hold,short
47737,7303.03,7489.742325065228,0,-4.203006443787999,7485.5393186214405,0,1,hold,short
47738,7183.98,7489.742325065228,0,44.70881341280862,7534.451138478037,0,1,hold,short
47739,7306.71,7489.742325065228,0,-5.714938380556496,7484.027386684672,0,1,hold,short
47740,7291.0,7489.742325065228,0,0.7395319255933026,7490.481856990821,0,1,hold,short
47741,7330.01,7489.742325065228,0,-15.287768306291131,7474.454556758937,0,1,hold,short
47742,7330.0,7489.742325065228,0,-15.283659795593302,7474.458665269635,0,1,hold,short
47743,7317.59,7489.742325065228,0,-10.18499801969783,7479.557327045531,0,1,hold,short
47744,7307.88,7489.742325065228,0,-6.195634132192123,7483.546690933036,0,1,hold,short
47745,7288.51,7489.742325065228,0,1.7625510893305114,7491.504876154559,0,1,hold,short
47746,7286.34,7489.742325065228,0,2.654097910740155,7492.396422975969,0,1,hold,short
47747,7318.49,7489.742325065228,0,-10.554763982494293,7479.187561082734,0,1,hold,short
47748,7311.9,7489.742325065228,0,-7.847255432683472,7481.895069632545,0,1,hold,short
47749,7346.91,7489.742325065228,0,-22.231151385471843,7467.511173679756,0,1,hold,short
47750,7361.28,7489.742325065228,0,-28.1350812581244,7461.607243807104,0,1,hold,short
47751,7358.38,7489.742325065228,0,-26.943613155779904,7462.798711909449,0,1,hold,short
47752,7321.48,7489.742325065228,0,-11.78320868111851,7477.95911638411,0,1,hold,short
47753,7317.27,7489.742325065228,0,-10.053525677370263,7479.688799387858,0,1,hold,short
47754,7306.09,7489.742325065228,0,-5.4602107172966505,7484.282114347931,0,1,hold,short
47755,7319.46,7489.742325065228,0,-10.953289520175193,7478.789035545053,0,1,hold,short
47756,7307.95,7489.742325065228,0,-6.224393707076185,7483.517931358152,0,1,hold,short
47757,7322.68,7489.742325065228,0,-12.276229964847627,7477.466095100381,0,1,hold,short
47758,7276.83,7489.742325065228,0,6.561291584291132,7496.303616649519,0,1,hold,short
47759,7269.99,7489.742325065228,0,9.371512901545458,7499.113837966774,0,1,hold,short
47760,7221.39,7489.742325065228,0,29.338874892562384,7519.081199957791,0,1,hold,short
47761,7279.0,7489.742325065228,0,5.669744762881488,7495.412069828109,0,1,hold,short
47762,7292.92,7489.742325065228,0,-0.04930212837283702,7489.693022936855,0,1,hold,short
47763,7248.23,7489.742325065228,0,18.311632179828123,7508.053957245056,0,1,hold,short
47764,7299.51,7489.742325065228,0,-2.7568106781836588,7486.9855143870445,0,1,hold,short
47765,7290.7,7489.742325065228,0,0.8627872465255819,7490.605112311754,0,1,hold,short
47766,7321.85,7489.742325065228,0,-11.935223576935224,7477.807101488293,0,1,hold,short
47767,7317.65,7489.742325065228,0,-10.209649083884061,7479.532675981344,0,1,hold,short
47768,7412.17,7489.742325065228,0,-49.043292198924185,7440.699032866304,0,1,hold,short
47769,7355.0,7489.742325065228,0,-25.55493653994369,7464.187388525284,0,1,hold,short
47770,7353.41,7489.742325065228,0,-24.901683339002943,7464.840641726225,0,1,hold,short
47771,7265.77,7489.742325065228,0,11.105304415991533,7500.84762948122,0,1,hold,short
