timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
60751,6322.77,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60752,6312.02,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60753,6318.47,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60754,6321.04,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60755,6311.2,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60756,6315.09,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60757,6296.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60758,6310.25,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60759,6318.3,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60760,6317.31,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60761,6298.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60762,6309.02,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60763,6315.23,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60764,6322.22,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60765,6320.52,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60766,6311.44,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60767,6306.37,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60768,6325.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60769,6341.69,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60770,6319.96,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60771,6313.24,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60772,6323.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60773,6309.49,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60774,6313.36,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60775,6305.99,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60776,6328.64,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60777,6332.61,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60778,6328.69,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60779,6319.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60780,6315.99,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60781,6308.11,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60782,6291.62,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60783,6282.42,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60784,6251.83,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60785,6252.68,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60786,6291.48,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60787,6301.26,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60788,6300.89,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60789,6298.12,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60790,6296.51,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60791,6317.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60792,6313.34,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60793,6294.09,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60794,6311.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60795,6309.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60796,6288.21,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60797,6281.61,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60798,6306.88,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60799,6310.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60800,6303.87,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60801,6300.86,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60802,6294.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60803,6323.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60804,6341.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60805,6340.52,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60806,6311.99,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60807,6367.82,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60808,6561.53,6823.777172010778,0.0,0.0,6823.777172010778,0,1,sell,short
60809,6631.0,6788.269444586444,0.0,0.0,6788.269444586444,0,1,sell,short
60810,6618.51,6790.174857647444,0.0,0.0,6790.174857647444,0,1,sell,short
60811,6612.0,6790.174857647444,0.0,2.9471312995717684,6793.121988947016,0,1,hold,short
60812,6634.96,6790.174857647444,0.0,-7.447052208594997,6782.727805438849,0,1,hold,short
60813,6635.96,6790.174857647444,0.0,-7.899760549543026,6782.2750970979005,0,1,hold,short
60814,6637.2,6790.174857647444,0.0,-8.461118892318483,6781.713738755126,0,1,hold,short
60815,6608.5,6790.174857647444,0.0,4.531610492889871,6794.7064681403335,0,1,hold,short
60816,6603.03,6790.174857647444,0.0,7.007925117875705,6797.18278276532,0,1,hold,short
60817,6588.99,6790.174857647444,0.0,13.363950224786018,6803.53880787223,0,1,hold,short
60818,6602.0,6790.174857647444,0.0,7.47421470905206,6797.649072356496,0,1,hold,short
60819,6601.16,6790.174857647444,0.0,7.85448971544847,6798.029347362893,0,1,hold,short
60820,6595.06,6790.174857647444,0.0,10.6160105952312,6800.790868242675,0,1,hold,short
60821,6592.0,6790.174857647444,0.0,12.001298118532352,6802.176155765977,0,1,hold,short
60822,6580.0,6790.174857647444,0.0,17.4337982099087,6807.6086558573525,0,1,hold,short
60823,6588.01,6790.174857647444,0.0,13.807604398914888,6803.982462046359,0,1,hold,short
60824,6589.0,6790.174857647444,0.0,13.359423141376439,6803.53428078882,0,1,hold,short
60825,6576.98,6790.174857647444,0.0,18.80097739957195,6808.975835047016,0,1,hold,short
60826,6575.4,6790.174857647444,0.0,19.5162565782698,6809.691114225713,0,1,hold,short
60827,6555.0,6790.174857647444,0.0,28.75150673360943,6818.926364381054,0,1,hold,short
60828,6594.4,6790.174857647444,0.0,10.914798100257245,6801.089655747701,0,1,hold,short
60829,6616.06,6790.174857647444,0.0,1.109135435322589,6791.283993082767,0,1,hold,short
60830,6634.47,6790.174857647444,0.0,-7.225225121530562,6782.949632525913,0,1,hold,short
60831,6640.72,6790.174857647444,0.0,-10.054652252455744,6780.120205394988,0,1,hold,short
60832,6644.38,6790.174857647444,0.0,-11.711564780325464,6778.463292867118,0,1,hold,short
60833,6656.61,6790.174857647444,0.0,-17.248187790119662,6772.926669857324,0,1,hold,short
60834,6666.03,6790.174857647444,0.0,-21.51270036185013,6768.662157285594,0,1,hold,short
60835,6659.05,6790.174857647444,0.0,-18.352796142033085,6771.822061505411,0,1,hold,short
60836,6652.22,6790.174857647444,0.0,-15.26079817335808,6774.914059474086,0,1,hold,short
60837,6656.49,6790.174857647444,0.0,-17.193862789205948,6772.980994858238,0,1,hold,short
60838,6661.0,6790.174857647444,0.0,-19.23557740688166,6770.939280240562,0,1,hold,short
60839,6650.01,6790.174857647444,0.0,-14.260312739862918,6775.91454490758,0,1,hold,short
60840,6637.58,6790.174857647444,0.0,-8.633148061878783,6781.541709585565,0,1,hold,short
60841,6641.56,6790.174857647444,0.0,-10.434927258852154,6779.739930388591,0,1,hold,short
60842,6630.14,6790.174857647444,0.0,-5.264998005225628,6784.909859642218,0,1,hold,short
60843,6615.0,6790.174857647444,0.0,1.5890062767276811,6791.763863924171,0,1,hold,short
60844,6634.1,6790.174857647444,0.0,-7.057723035379841,6783.117134612064,0,1,hold,short
60845,6642.02,6790.174857647444,0.0,-10.643173095688264,6779.5316845517555,0,1,hold,short
60846,6656.4,6790.174857647444,0.0,-17.15311903852056,6773.021738608923,0,1,hold,short
60847,6658.98,6790.174857647444,0.0,-18.32110655816644,6771.8537510892775,0,1,hold,short
60848,6654.0,6790.174857647444,0.0,-16.066619020245454,6774.108238627198,0,1,hold,short
60849,6672.25,6790.174857647444,0.0,-24.328546242546988,6765.846311404896,0,1,hold,short
60850,6659.3,6790.174857647444,0.0,-18.46597322727009,6771.7088844201735,0,1,hold,short
60851,6668.68,6790.174857647444,0.0,-22.712377465362653,6767.462480182081,0,1,hold,short
60852,6673.77,6790.174857647444,0.0,-25.01666292078819,6765.158194726656,0,1,hold,short
60853,6661.17,6790.174857647444,0.0,-19.312537824842856,6770.8623198226005,0,1,hold,short
60854,6666.03,6790.174857647444,0.0,-21.51270036185013,6768.662157285594,0,1,hold,short
60855,6666.62,6790.174857647444,0.0,-21.779798283009534,6768.395059364434,0,1,hold,short
60856,6673.5,6790.174857647444,0.0,-24.894431668732025,6765.280425978712,0,1,hold,short
60857,6673.01,6790.174857647444,0.0,-24.67260458166759,6765.502253065776,0,1,hold,short
60858,6666.8,6790.174857647444,0.0,-21.86128578438031,6768.313571863064,0,1,hold,short
60859,6691.0,6790.174857647444,0.0,-32.81682763532253,6757.358030012121,0,1,hold,short
60860,6690.0,6790.174857647444,0.0,-32.364119294374504,6757.81073835307,0,1,hold,short
60861,6695.33,6790.174857647444,0.0,-34.77705475162747,6755.397802895816,0,1,hold,short
60862,6664.45,6790.174857647444,0.0,-20.797421183152277,6769.377436464291,0,1,hold,short
60863,6671.01,6790.174857647444,0.0,-23.76718789977153,6766.407669747672,0,1,hold,short
60864,6667.27,6790.174857647444,0.0,-22.074058704626,6768.100798942818,0,1,hold,short
60865,6674.56,6790.174857647444,0.0,-25.374302510137117,6764.800555137306,0,1,hold,short
60866,6659.03,6790.174857647444,0.0,-18.343741975213927,6771.83111567223,0,1,hold,short
60867,6662.97,6790.174857647444,0.0,-20.127412838549393,6770.047444808894,0,1,hold,short
60868,6666.09,6790.174857647444,0.0,-21.539862862307192,6768.634994785137,0,1,hold,short
60869,6647.78,6790.174857647444,0.0,-13.250773139548599,6776.924084507895,0,1,hold,short
60870,6628.0,6790.174857647444,0.0,-4.296202155596697,6785.878655491847,0,1,hold,short
60871,6604.9,6790.174857647444,0.0,6.1613605203029405,6796.336218167747,0,1,hold,short
60872,6597.54,6790.174857647444,0.0,9.493293909680286,6799.6681515571245,0,1,hold,short
60873,6596.03,6790.174857647444,0.0,10.17688350451191,6800.351741151956,0,1,hold,short
60874,6602.0,6790.174857647444,0.0,7.47421470905206,6797.649072356496,0,1,hold,short
60875,6593.36,6790.174857647444,0.0,11.38561477484318,6801.560472422287,0,1,hold,short
60876,6607.02,6790.174857647444,0.0,5.201618837492756,6795.376476484937,0,1,hold,short
60877,6605.26,6790.174857647444,0.0,5.9983855175613865,6796.173243165005,0,1,hold,short
60878,6605.06,6790.174857647444,0.0,6.08892718575091,6796.263784833195,0,1,hold,short
60879,6605.02,6790.174857647444,0.0,6.107035519388814,6796.281893166833,0,1,hold,short
60880,6613.9,6790.174857647444,0.0,2.086985451770678,6792.261843099214,0,1,hold,short
60881,6615.26,6790.174857647444,0.0,1.4713021080810946,6791.646159755525,0,1,hold,short
60882,6590.02,6790.174857647444,0.0,12.897660633609252,6803.072518281053,0,1,hold,short
60883,6588.54,6790.174857647444,0.0,13.567668978212549,6803.742526625656,0,1,hold,short
60884,6587.2,6790.174857647444,0.0,14.174298155082974,6804.349155802527,0,1,hold,short
60885,6584.0,6790.174857647444,0.0,15.622964846116584,6805.7978224935605,0,1,hold,short
60886,6594.27,6790.174857647444,0.0,10.973650184580128,6801.148507832024,0,1,hold,short
60887,6589.18,6790.174857647444,0.0,13.277935640005662,6803.45279328745,0,1,hold,short
60888,6581.38,6790.174857647444,0.0,16.809060699400373,6806.983918346844,0,1,hold,short
60889,6582.07,6790.174857647444,0.0,16.496691944146413,6806.6715495915905,0,1,hold,short
60890,6566.42,6790.174857647444,0.0,23.581577479982904,6813.756435127427,0,1,hold,short
60891,6574.41,6790.174857647444,0.0,19.96443783580825,6810.139295483252,0,1,hold,short
60892,6561.85,6790.174857647444,0.0,25.650454598115264,6815.825312245559,0,1,hold,short
60893,6556.0,6790.174857647444,0.0,28.2987983926614,6818.473656040105,0,1,hold,short
60894,6555.0,6790.174857647444,0.0,28.75150673360943,6818.926364381054,0,1,hold,short
60895,6555.4,6790.174857647444,0.0,28.570423397230382,6818.745281044674,0,1,hold,short
60896,6550.0,6790.174857647444,0.0,31.015048438349574,6821.189906085793,0,1,hold,short
60897,6570.93,6790.174857647444,0.0,21.539862862307192,6811.714720509751,0,1,hold,short
60898,6588.01,6790.174857647444,0.0,13.807604398914888,6803.982462046359,0,1,hold,short
60899,6596.69,6790.174857647444,0.0,9.878095999486275,6800.05295364693,0,1,hold,short
60900,6588.54,6790.174857647444,0.0,13.567668978212549,6803.742526625656,0,1,hold,short
60901,6604.07,6790.174857647444,0.0,6.537108443289771,6796.711966090734,0,1,hold,short
60902,6603.5,6790.174857647444,0.0,6.795152197630016,6796.970009845074,0,1,hold,short
60903,6603.06,6790.174857647444,0.0,6.994343867646968,6797.169201515091,0,1,hold,short
60904,6600.02,6790.174857647444,0.0,8.37057722412896,6798.545434871573,0,1,hold,short
60905,6594.27,6790.174857647444,0.0,10.973650184580128,6801.148507832024,0,1,hold,short
60906,6591.96,6790.174857647444,0.0,12.019406452170257,6802.194264099614,0,1,hold,short
60907,6602.99,6790.174857647444,0.0,7.02603345151361,6797.200891098957,0,1,hold,short
60908,6600.01,6790.174857647444,0.0,8.375104307538539,6798.549961954982,0,1,hold,short
60909,6593.34,6790.174857647444,0.0,11.394668941661926,6801.569526589105,0,1,hold,short
60910,6591.0,6790.174857647444,0.0,12.45400645948038,6802.628864106924,0,1,hold,short
60911,6599.95,6790.174857647444,0.0,8.402266807995602,6798.57712445544,0,1,hold,short
60912,6595.97,6790.174857647444,0.0,10.20404600496856,6800.378903652412,0,1,hold,short
60913,6596.08,6790.174857647444,0.0,10.154248087464426,6800.329105734908,0,1,hold,short
60914,6588.92,6790.174857647444,0.0,13.395639808652248,6803.570497456096,0,1,hold,short
60915,6579.0,6790.174857647444,0.0,17.88650655085673,6808.061364198301,0,1,hold,short
60916,6587.81,6790.174857647444,0.0,13.898146067104411,6804.073003714549,0,1,hold,short
60917,6587.16,6790.174857647444,0.0,14.192406488720879,6804.3672641361645,0,1,hold,short
60918,6617.58,6790.174857647444,0.0,0.42101875708179887,6790.595876404525,0,1,hold,short
60919,6620.0,6790.174857647444,0.0,-0.6745354280124646,6789.500322219431,0,1,hold,short
60920,6615.19,6790.174857647444,0.0,1.5029916919477366,6791.677849339391,0,1,hold,short
60921,6620.35,6790.174857647444,0.0,-0.8329833473444395,6789.341874300099,0,1,hold,short
60922,6614.9,6790.174857647444,0.0,1.6342771108226488,6791.809134758267,0,1,hold,short
60923,6615.67,6790.174857647444,0.0,1.2856916882924687,6791.460549335737,0,1,hold,short
60924,6612.0,6790.174857647444,0.0,2.9471312995717684,6793.121988947016,0,1,hold,short
60925,6608.91,6790.174857647444,0.0,4.346000073101244,6794.520857720545,0,1,hold,short
60926,6604.01,6790.174857647444,0.0,6.564270943746423,6796.73912859119,0,1,hold,short
60927,6626.02,6790.174857647444,0.0,-3.3998396405197977,6786.775018006924,0,1,hold,short
60928,6624.47,6790.174857647444,0.0,-2.69814171205027,6787.476715935393,0,1,hold,short
60929,6635.65,6790.174857647444,0.0,-7.759420963848956,6782.415436683595,0,1,hold,short
60930,6633.33,6790.174857647444,0.0,-6.70913761284966,6783.465720034594,0,1,hold,short
60931,6604.93,6790.174857647444,0.0,6.147779270074203,6796.322636917518,0,1,hold,short
60932,6596.5,6790.174857647444,0.0,9.964110584266221,6800.13896823171,0,1,hold,short
60933,6595.5,6790.174857647444,0.0,10.41681892521425,6800.591676572658,0,1,hold,short
60934,6591.02,6790.174857647444,0.0,12.444952292661222,6802.619809940105,0,1,hold,short
60935,6584.06,6790.174857647444,0.0,15.595802345659521,6805.770659993103,0,1,hold,short
60936,6588.14,6790.174857647444,0.0,13.748752314591595,6803.923609962036,0,1,hold,short
60937,6598.51,6790.174857647444,0.0,9.054166818960583,6799.229024466405,0,1,hold,short
60938,6601.13,6790.174857647444,0.0,7.868070965676796,6798.04292861312,0,1,hold,short
60939,6593.03,6790.174857647444,0.0,11.535008527355997,6801.7098661748,0,1,hold,short
60940,6589.0,6790.174857647444,0.0,13.359423141376439,6803.53428078882,0,1,hold,short
60941,6590.0,6790.174857647444,0.0,12.906714800428409,6803.0815724478725,0,1,hold,short
60942,6579.0,6790.174857647444,0.0,17.88650655085673,6808.061364198301,0,1,hold,short
60943,6584.0,6790.174857647444,0.0,15.622964846116584,6805.7978224935605,0,1,hold,short
60944,6570.0,6790.174857647444,0.0,21.960881619388992,6812.135739266832,0,1,hold,short
60945,6578.76,6790.174857647444,0.0,17.995156552684158,6808.170014200128,0,1,hold,short
60946,6600.0,6790.174857647444,0.0,8.379631390948118,6798.554489038392,0,1,hold,short
60947,6583.76,6790.174857647444,0.0,15.731614847944012,6805.906472495388,0,1,hold,short
60948,6581.8,6790.174857647444,0.0,16.618923196202168,6806.793780843646,0,1,hold,short
60949,6579.0,6790.174857647444,0.0,17.88650655085673,6808.061364198301,0,1,hold,short
60950,6572.93,6790.174857647444,0.0,20.634446180411135,6810.809303827855,0,1,hold,short
60951,6616.52,6790.174857647444,0.0,0.9008895984864792,6791.07574724593,0,1,hold,short
60952,6621.77,6790.174857647444,0.0,-1.4758291914906738,6788.699028455953,0,1,hold,short
60953,6593.79,6790.174857647444,0.0,11.190950188235396,6801.365807835679,0,1,hold,short
60954,6591.59,6790.174857647444,0.0,12.186908538320978,6802.361766185765,0,1,hold,short
60955,6588.98,6790.174857647444,0.0,13.368477308195597,6803.54333495564,0,1,hold,short
60956,6593.7,6790.174857647444,0.0,11.231693938920785,6801.406551586365,0,1,hold,short
60957,6611.09,6790.174857647444,0.0,3.359095889834409,6793.533953537279,0,1,hold,short
60958,6608.08,6790.174857647444,0.0,4.721747996088076,6794.896605643532,0,1,hold,short
60959,6596.04,6790.174857647444,0.0,10.17235642110233,6800.347214068546,0,1,hold,short
60960,6586.52,6790.174857647444,0.0,14.482139826927353,6804.656997474372,0,1,hold,short
60961,6597.77,6790.174857647444,0.0,9.389170991262025,6799.564028638706,0,1,hold,short
60962,6576.0,6790.174857647444,0.0,19.24463157370082,6809.419489221144,0,1,hold,short
60963,6583.8,6790.174857647444,0.0,15.713506514306108,6805.888364161749,0,1,hold,short
60964,6578.1,6790.174857647444,0.0,18.29394405770979,6808.468801705154,0,1,hold,short
60965,6570.81,6790.174857647444,0.0,21.594187863220906,6811.769045510665,0,1,hold,short
60966,6576.85,6790.174857647444,0.0,18.859829483894828,6809.034687131339,0,1,hold,short
60967,6591.23,6790.174857647444,0.0,12.349883541062532,6802.524741188507,0,1,hold,short
60968,6600.95,6790.174857647444,0.0,7.949558467047573,6798.124416114491,0,1,hold,short
60969,6574.45,6790.174857647444,0.0,19.946329502170347,6810.121187149614,0,1,hold,short
60970,6580.8,6790.174857647444,0.0,17.071631537150196,6807.246489184594,0,1,hold,short
60971,6588.0,6790.174857647444,0.0,13.812131482324467,6803.9869891297685,0,1,hold,short
60972,6604.61,6790.174857647444,0.0,6.292645939177852,6796.467503586621,0,1,hold,short
60973,6598.51,6790.174857647444,0.0,9.054166818960583,6799.229024466405,0,1,hold,short
