timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
60423,6546.17,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60424,6550.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60425,6543.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60426,6546.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60427,6544.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60428,6538.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60429,6540.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60430,6540.75,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60431,6545.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60432,6544.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60433,6539.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60434,6544.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60435,6548.61,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60436,6545.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60437,6540.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60438,6532.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60439,6543.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60440,6557.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60441,6554.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60442,6560.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60443,6583.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60444,6533.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60445,6539.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60446,6538.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60447,6530.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60448,6529.16,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60449,6533.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60450,6533.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60451,6536.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60452,6528.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60453,6557.42,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60454,6539.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60455,6544.7,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60456,6551.28,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60457,6560.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60458,6547.74,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60459,6549.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60460,6546.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60461,6556.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60462,6560.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60463,6552.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60464,6546.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60465,6540.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60466,6545.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60467,6549.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60468,6552.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60469,6553.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60470,6539.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60471,6539.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60472,6536.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60473,6541.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60474,6514.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60475,6570.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60476,6565.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60477,6563.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60478,6578.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60479,6576.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60480,6578.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60481,6585.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60482,6594.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60483,6590.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60484,6581.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60485,6611.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60486,6608.18,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60487,6606.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60488,6600.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60489,6605.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60490,6605.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60491,6598.68,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60492,6610.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60493,6612.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60494,6615.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60495,6620.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60496,6581.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60497,6569.3,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60498,6569.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60499,6566.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60500,6553.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60501,6547.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60502,6552.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60503,6553.72,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60504,6576.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60505,6560.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60506,6558.44,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60507,6568.62,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60508,6556.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60509,6559.7,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60510,6562.31,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60511,6567.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60512,6541.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60513,6542.47,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60514,6550.7,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60515,6572.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60516,6573.46,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60517,6576.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60518,6585.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60519,6585.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60520,6577.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60521,6590.42,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60522,6588.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60523,6585.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60524,6581.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60525,6576.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60526,6578.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60527,6580.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60528,6560.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60529,6563.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60530,6576.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60531,6577.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60532,6563.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60533,6570.91,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60534,6573.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60535,6583.77,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60536,6594.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60537,6587.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60538,6591.77,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60539,6581.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60540,6615.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60541,6629.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60542,6622.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60543,6620.32,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60544,6597.91,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60545,6589.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60546,6606.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60547,6593.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60548,6590.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60549,6590.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60550,6622.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60551,6631.57,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60552,6625.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60553,6626.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60554,6630.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60555,6637.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60556,6645.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60557,6651.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60558,6636.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60559,6622.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60560,6618.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60561,6636.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60562,6627.61,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60563,6621.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60564,6620.52,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60565,6613.57,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60566,6617.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60567,6618.42,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60568,6616.62,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60569,6622.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60570,6622.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60571,6597.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60572,6588.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60573,6590.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60574,6588.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60575,6589.38,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60576,6582.16,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60577,6565.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60578,6579.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60579,6573.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60580,6573.13,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60581,6589.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60582,6608.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60583,6592.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60584,6597.78,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60585,6573.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60586,6580.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60587,6573.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60588,6576.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60589,6591.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60590,6551.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60591,6549.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60592,6543.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60593,6537.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60594,6545.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60595,6518.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60596,6528.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60597,6540.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60598,6539.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60599,6532.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60600,6555.38,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60601,6569.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60602,6567.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60603,6574.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60604,6572.35,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60605,6562.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60606,6580.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60607,6572.61,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60608,6586.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60609,6602.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60610,6600.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60611,6588.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60612,6629.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60613,6613.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60614,6625.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60615,6602.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60616,6634.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60617,6618.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60618,6601.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60619,6593.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60620,6618.72,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60621,6636.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60622,6634.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60623,6643.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60624,6710.91,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60625,6704.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60626,6707.42,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60627,6716.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60628,6717.41,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60629,6715.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60630,6729.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60631,6722.19,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60632,6723.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60633,6732.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60634,6733.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60635,6733.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60636,6751.31,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60637,6761.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60638,6743.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60639,6734.28,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60640,6740.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60641,6740.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60642,6738.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60643,6734.67,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60644,6729.41,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60645,6716.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60646,6742.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60647,6747.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60648,6751.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60649,6748.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60650,6746.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60651,6715.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60652,6727.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60653,6726.13,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60654,6703.19,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60655,6733.38,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60656,6766.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60657,6750.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60658,6764.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60659,6760.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60660,6776.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60661,6774.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60662,6765.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60663,6752.84,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60664,6751.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60665,6759.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60666,6727.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60667,6738.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60668,6723.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60669,6729.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60670,6730.66,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
