timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
44014,10322.55,7765.430831820138,0.0,146.13734991265287,7911.568181732791,0,1,hold,short
44015,10323.2,7765.430831820138,0.0,145.9578810541216,7911.38871287426,0,1,hold,short
44016,10313.15,7765.430831820138,0.0,148.7327457129455,7914.163577533084,0,1,hold,short
44017,10296.9,7765.430831820138,0.0,153.2194671762175,7918.650298996356,0,1,hold,short
44018,10306.36,7765.430831820138,0.0,150.60750501975244,7916.038336839891,0,1,hold,short
44019,10318.76,7765.430831820138,0.0,147.18379141085575,7912.614623230994,0,1,hold,short
44020,10289.46,7765.430831820138,0.0,155.27369534155574,7920.704527161694,0,1,hold,short
44021,10262.41,7765.430831820138,0.0,162.74236091580215,7928.173192735941,0,1,hold,short
44022,10289.42,7765.430831820138,0.0,155.2847395790035,7920.7155713991415,0,1,hold,short
44023,10252.6,7765.430831820138,0.0,165.4509601499373,7930.881791970076,0,1,hold,short
44024,10285.47,7765.430831820138,0.0,156.37535802699907,7921.806189847138,0,1,hold,short
44025,10319.05,7765.430831820138,0.0,147.10372068935763,7912.534552509496,0,1,hold,short
44026,10293.61,7765.430831820138,0.0,154.1278557063197,7919.558687526458,0,1,hold,short
44027,10260.75,7765.430831820138,0.0,163.20069676989635,7928.631528590035,0,1,hold,short
44028,10259.81,7765.430831820138,0.0,163.46023634992576,7928.8910681700645,0,1,hold,short
44029,10284.47,7765.430831820138,0.0,156.65146396320043,7922.082295783339,0,1,hold,short
44030,10223.57,7765.430831820138,0.0,173.4663154778628,7938.897147298001,0,1,hold,short
44031,10220.76,7765.430831820138,0.0,174.24217315858846,7939.673004978727,0,1,hold,short
44032,10258.81,7765.430831820138,0.0,163.73634228612713,7929.1671741062655,0,1,hold,short
44033,10305.39,7765.430831820138,0.0,150.87532777786808,7916.306159598006,0,1,hold,short
44034,10339.13,7765.430831820138,0.0,141.55951349043445,7906.990345310573,0,1,hold,short
44035,10336.87,7765.430831820138,0.0,142.18351290624906,7907.614344726388,0,1,hold,short
44036,10343.38,7765.430831820138,0.0,140.3860632615787,7905.816895081717,0,1,hold,short
44037,10341.74,7765.430831820138,0.0,140.83887699694876,7906.269708817087,0,1,hold,short
44038,10295.34,7765.430831820138,0.0,153.65019243669147,7919.08102425683,0,1,hold,short
44039,10270.01,7765.430831820138,0.0,160.64395580067176,7926.07478762081,0,1,hold,short
44040,10282.61,7765.430831820138,0.0,157.1650210045346,7922.595852824673,0,1,hold,short
44041,10346.83,7765.430831820138,0.0,139.43349778168383,7904.864329601822,0,1,hold,short
44042,10335.13,7765.430831820138,0.0,142.66393723523987,7908.0947690553785,0,1,hold,short
44043,10414.16,7765.430831820138,0.0,120.84328509724666,7886.274116917385,0,1,hold,short
44044,10365.04,7765.430831820138,0.0,134.4056086834569,7899.836440503595,0,1,hold,short
44045,10437.94,7765.430831820138,0.0,114.27748593437829,7879.708317754516,0,1,hold,short
44046,10362.04,7765.430831820138,0.0,135.23392649206096,7900.664758312199,0,1,hold,short
44047,10292.62,7765.430831820138,0.0,154.40120058315898,7919.8320324032975,0,1,hold,short
44048,10268.09,7765.430831820138,0.0,161.1740791981784,7926.604911018317,0,1,hold,short
44049,10276.88,7765.430831820138,0.0,158.74710801896873,7924.177939839107,0,1,hold,short
44050,10265.46,7765.430831820138,0.0,161.90023781038823,7927.331069630526,0,1,hold,short
44051,10275.29,7765.430831820138,0.0,159.18611645752844,7924.616948277667,0,1,hold,short
44052,10327.73,7765.430831820138,0.0,144.70712116312978,7910.137952983268,0,1,hold,short
44053,10374.58,7765.430831820138,0.0,131.77155805209625,7897.202389872235,0,1,hold,short
44054,10380.1,7765.430831820138,0.0,130.24745328426465,7895.678285104403,0,1,hold,short
44055,10371.23,7765.430831820138,0.0,132.6965129383709,7898.127344758509,0,1,hold,short
44056,10363.36,7765.430831820138,0.0,134.86946665627525,7900.300298476413,0,1,hold,short
44057,10380.42,7765.430831820138,0.0,130.1590993846803,7895.589931204819,0,1,hold,short
44058,10272.89,7765.430831820138,0.0,159.8487707044121,7925.279602524551,0,1,hold,short
44059,10219.2,7765.430831820138,0.0,174.67289841906242,7940.103730239201,0,1,hold,short
44060,10275.99,7765.430831820138,0.0,158.9928423021878,7924.423674122326,0,1,hold,short
44061,10235.99,7765.430831820138,0.0,170.03707975024196,7935.46791157038,0,1,hold,short
44062,10251.85,7765.430831820138,0.0,165.6580396020883,7931.0888714222265,0,1,hold,short
44063,10276.77,7765.430831820138,0.0,158.77747967195054,7924.208311492089,0,1,hold,short
44064,10326.38,7765.430831820138,0.0,145.07986417700172,7910.51069599714,0,1,hold,short
44065,10268.72,7765.430831820138,0.0,161.00013245837175,7926.43096427851,0,1,hold,short
44066,10239.64,7765.430831820138,0.0,169.0292930831071,7934.460124903246,0,1,hold,short
44067,10246.11,7765.430831820138,0.0,167.24288767588402,7932.673719496022,0,1,hold,short
44068,10234.21,7765.430831820138,0.0,170.52854831668054,7935.959380136819,0,1,hold,short
44069,10213.62,7765.430831820138,0.0,176.21356954306594,7941.644401363204,0,1,hold,short
44070,10190.6,7765.430831820138,0.0,182.56952819442125,7948.000360014559,0,1,hold,short
44071,10221.37,7765.430831820138,0.0,174.07374853750545,7939.504580357644,0,1,hold,short
44072,10171.92,7765.430831820138,0.0,187.72718708266262,7953.158018902801,0,1,hold,short
44073,10198.96,7765.430831820138,0.0,180.26128256777827,7945.692114387916,0,1,hold,short
44074,10156.44,7765.430831820138,0.0,192.00130697505946,7957.432138795198,0,1,hold,short
44075,10190.0,7765.430831820138,0.0,182.73519175614217,7948.16602357628,0,1,hold,short
44076,10095.75,7765.430831820138,0.0,208.75817624311978,7974.189008063258,0,1,hold,short
44077,10088.96,7765.430831820138,0.0,210.63293554992723,7976.063767370066,0,1,hold,short
44078,10071.7,7765.430831820138,0.0,215.39852400876214,7980.829355828901,0,1,hold,short
44079,10026.68,7765.430831820138,0.0,227.82881325654722,7993.259645076686,0,1,hold,short
44080,9994.53,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44081,10119.14,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44082,10116.75,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44083,10126.65,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44084,10106.5,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44085,10027.47,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44086,10014.38,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44087,9991.21,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44088,9980.87,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44089,10159.19,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44090,10151.0,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44091,10098.58,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44092,10099.76,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44093,9990.15,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44094,10007.26,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44095,9982.99,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44096,10045.88,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44097,10014.77,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44098,10172.79,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44099,10264.5,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44100,10305.21,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44101,10227.33,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44102,10268.67,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44103,10302.81,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44104,10338.21,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44105,10312.3,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44106,10319.95,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44107,10373.44,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44108,10386.68,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44109,10157.2,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44110,10152.33,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44111,10148.47,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44112,10172.36,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44113,10163.39,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44114,10200.0,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44115,10144.01,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44116,10014.59,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44117,10076.78,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44118,9946.14,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44119,10026.46,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44120,10070.9,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44121,10116.68,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44122,10139.07,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44123,10113.56,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44124,10079.75,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44125,10105.27,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44126,10170.61,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44127,10204.1,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44128,10209.33,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44129,10284.51,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44130,10279.72,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44131,10256.2,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44132,10211.08,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44133,10318.57,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44134,10229.25,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44135,10258.3,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44136,10236.74,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44137,10204.71,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44138,10241.69,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44139,10173.37,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44140,10235.03,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44141,10223.99,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44142,10245.73,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44143,10266.32,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44144,10231.51,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44145,10217.32,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44146,10238.16,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44147,10230.37,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44148,10153.19,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44149,10117.57,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44150,10053.02,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44151,10163.72,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44152,10151.85,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44153,10119.34,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44154,10209.26,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44155,10166.69,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44156,9982.5,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44157,10081.95,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44158,10080.9,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44159,9956.66,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44160,10156.73,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44161,10129.79,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44162,10240.15,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44163,10273.89,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44164,10323.95,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44165,10306.47,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44166,10001.75,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44167,10225.66,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44168,10284.47,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44169,10286.85,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44170,10321.98,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44171,10406.77,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44172,10480.46,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44173,10403.01,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44174,10413.56,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44175,10408.46,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44176,10432.53,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44177,10483.73,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44178,10481.71,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44179,10446.25,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44180,10461.95,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44181,10546.12,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44182,10586.39,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44183,10570.13,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44184,10516.65,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44185,10406.62,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44186,10434.68,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44187,10424.67,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44188,10387.06,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44189,10372.85,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44190,10464.47,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44191,10422.17,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44192,10462.26,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44193,10518.38,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44194,10421.99,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44195,10295.59,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44196,10226.36,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44197,10283.59,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44198,10287.21,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44199,10265.42,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44200,10261.33,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44201,10261.19,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44202,10299.39,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44203,10140.85,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44204,10661.31,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44205,10723.62,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44206,10774.12,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44207,10682.69,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44208,10650.11,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44209,10694.15,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44210,10562.64,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44211,10670.28,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44212,10847.91,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44213,10917.03,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44214,10818.93,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44215,11208.02,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44216,11258.35,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44217,11342.48,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44218,11387.22,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44219,11400.84,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44220,11279.49,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44221,11278.73,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44222,11277.63,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44223,11350.56,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44224,11424.71,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44225,11422.95,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44226,11410.34,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44227,11388.54,10998.68701459738,0.0,0.0,10998.68701459738,0,0,hold,neutral
44228,11425.31,7998.687014597381,0.0,0.0,7998.687014597381,0,1,sell,short
44229,11372.63,7998.687014597381,0.0,13.815178461609737,8012.50219305899,0,1,hold,short
44230,11354.55,7998.687014597381,0.0,18.556606452989797,8017.24362105037,0,1,hold,short
44231,11389.21,7998.687014597381,0.0,9.467121155355235,8008.154135752736,0,1,hold,short
44232,11389.0,7998.687014597381,0.0,9.522193051272584,8008.209207648653,0,1,hold,short
44233,11353.4,7998.687014597381,0.0,18.8581906449193,8017.5452052423,0,1,hold,short
44234,11301.1,7998.687014597381,0.0,32.57371519963029,8031.260729797011,0,1,hold,short
44235,11329.67,7998.687014597381,0.0,25.08131488360554,8023.768329480987,0,1,hold,short
44236,11244.82,7998.687014597381,0.0,47.33298330554147,8046.019997902922,0,1,hold,short
